,,Live speed (km/h),Usual time per 10 km (s),Live time per 10 km (s),Temperature (°C),Weather,Wind (km/h),Wind direction (°),Humidity (%),Barometer (mbar),Visibility (km)
06/07/2023,00:00,29.2,1150,1232,25,Overcast.,2,70,95,1011,7
Wed,01:00,33.8,1068,1065,25,Overcast.,0,0,95,1010,7
,02:00,36.7,994,980,25,Overcast.,0,0,95,1010,7
,03:00,37.0,972,973,25,Overcast.,0,0,95,1010,7
,04:00,36.2,1006,995,25,Passing clouds.,0,0,97,1010,7
,05:00,32.5,1130,1109,25,Passing clouds.,0,0,97,1010,7
,06:00,25.2,1407,1426,25,Passing clouds.,0,0,97,1010,7
,07:00,21.6,1649,1668,28,Haze.,2,220,84,1011,8
,08:00,20.3,1714,1769,28,Haze.,2,220,84,1011,8
,09:00,20.6,1676,1745,28,Haze.,2,220,84,1011,8
,10:00,19.9,1667,1807,32,Overcast.,4,0,58,1010,8
,11:00,20.0,1656,1797,32,Overcast.,4,0,58,1010,8
,12:00,20.7,1626,1742,32,Overcast.,4,0,58,1010,8
,13:00,21.3,1609,1689,27,Thunderstorms. Overcast.,6,0,83,1010,7
,14:00,18.5,1684,1945,27,Thunderstorms. Overcast.,6,0,83,1010,7
,15:00,18.2,1727,1976,27,Thunderstorms. Overcast.,6,0,83,1010,7
,16:00,17.6,1845,2043,29,Overcast.,0,0,84,1009,7
,17:00,16.7,1966,2158,29,Overcast.,0,0,84,1009,7
,18:00,16.3,1931,2210,29,Overcast.,0,0,84,1009,7
,19:00,16.3,1884,2202,27,Sprinkles. Overcast.,2,160,92,1010,6
,20:00,18.7,1650,1925,27,Sprinkles. Overcast.,2,160,92,1010,6
,21:00,21.5,1430,1675,27,Sprinkles. Overcast.,2,160,92,1010,6
,22:00,24.8,1280,1449,26,Overcast.,2,340,93,1011,7
,23:00,27.4,1215,1275,26,Overcast.,2,340,93,1011,7
